TransDate,TransactionDescription,Amount,Balance,Category,Type,Predicted_Category
07/23,Withdrawal Home Banking Transfer To Share 10....................  Equal Housing Opportunity Ent is a registered trademark of Ent Credit Union Insured by NCUA AccountNumber 1159412 StatementPeriod07/01/23thru07/31/23 Page 2 of 11 Primary Savings - 00 PRIMARY SAVINGS (continued) TransDate EffDate TransactionDescription Amount Balance REF# 61688352,-30.00,31.19,TRANSFERS,Withdrawal,TRANSFERS
07/15,Withdrawal Debit Card Visa Check...........................................  ZALES #1327 COLORADO SPRI CO 5944,-461.22,"1,023.83",Others,Withdrawal,DINING
06/20,"Withdrawal Home Banking Transfer REF# 60691845..............  To HODGES,JUSTINE B 532694 Share 01",-100.00,177.37,TRANSFERS,Withdrawal,TRANSFERS
08/30,Withdrawal Debit Card Visa Check...........................................  POSHMARK 650-488-7740 CA 5931,-94.81,111.01,Others,Withdrawal,Others
06/18,Withdrawal Debit Card Visa Check...........................................  STAG TOBACCONIST COLORADO SPRI CO 5993,-27.56,143.60,Others,Withdrawal,DINING
04/18,Withdrawal Debit Card Visa Check...........................................  PANDA EXPRESS #687 COLORADO SPRI CO 5814,-19.15,450.70,DINING,Withdrawal,DINING
06/05,Withdrawal Debit Card Visa Check...........................................  AMZN Mktp US*U40FF5PY3 Amzn.com/bill WA 5942,-31.10,75.90,SHOPPING,Withdrawal,SHOPPING
05/07,Withdrawal Debit Card Visa Check...........................................  094 TORCHYS COLORADO SP COLORADO SPRI CO 5812,-6.42,206.54,DINING,Withdrawal,DINING
09/22,Withdrawal Home Banking Transfer To Share 10....................  REF# 63528973,-92.00,821.95,TRANSFERS,Withdrawal,TRANSFERS
04/06,Withdrawal Home Banking Transfer To Share 13....................  REF# 58489897,-60.00,840.72,TRANSFERS,Withdrawal,TRANSFERS
08/07,Deposit Transfer From Share 00.............................................. ,12.97,12.97,TRANSFERS,Deposit,TRANSFERS
09/18,Withdrawal Debit Card Visa Check...........................................  Equal Housing Opportunity Ent is a registered trademark of Ent Credit Union Insured by NCUA AccountNumber 1159412 StatementPeriod09/01/23thru09/30/23 Page 7 of 11 1111111111111111111111010011001101110011001110011010100010010001010000000111010011000011101011000110000001100100001111100011000011011000100110000000011011000100100010100110010111001110000100111001010110010011111001010011101010100111000101001101101001011000100110111010111011001011010001011000110001110010001111010000111011001110110001101101011101110111111100010101101001010100100110011100001111011001111101100111001111010101010001111100100111110010001000101011010101010101010101010101 No Strings Checking - 10 NO STRINGS CHECKING (continued) TransDate EffDate TransactionDescription Amount Balance KUM&GO 0659R CO SPRIN CO SPRINGS CO 5541,-7.98,0.00,GAS STATION,Withdrawal,GAS STATION
06/04,Withdrawal Home Banking Transfer To Share 10....................  REF# 60242600 Ending Balance............................................................................. 0.00 No Strings Checking - 13 NO STRINGS CHECKING Dividends Earned YTD: 0.01 JointOwner:TYMITCHELL Beginning Balance + Deposits & Other Credits (4) - Checks Cleared (0) - Withdrawals & Other Debits (5) = Ending Balance $95.01 $365.00 $0.00 $320.01 $140.00 TransDate EffDate TransactionDescription Amount Balance Beginning Balance......................................................................... 95.01,-200.00,0.00,TRANSFERS,Withdrawal,YIELD
03/31,"Withdrawal Home Banking Transfer REF# 58312662..............  To HODGES,JUSTINE B 532694 Share 10","-1,040.00",0.00,TRANSFERS,Withdrawal,TRANSFERS
09/18,Withdrawal Transfer To Share 10............................................ ,-8.98,"1,139.99",TRANSFERS,Withdrawal,TRANSFERS
04/21,Withdrawal Debit Card Visa Check...........................................  094 TORCHYS COLORADO SP COLORADO SPRI CO 5812,-6.61,263.31,DINING,Withdrawal,DINING
07/31,"Deposit Dividend 0.050%........................................................  Annual Percentage Yield Earned 0.050% for period: 07/01/23 to 07/31/23 Ending Balance............................................................................. 6.24 No Strings Checking - 10 NO STRINGS CHECKING Dividends Earned YTD: 0.04 JointOwner:TYMITCHELL Beginning Balance + Deposits & Other Credits (21) - Checks Cleared (0) - Withdrawals & Other Debits (101)= Ending Balance $594.34 $6,309.23 $0.00 $6,753.15 $150.42 TransDate EffDate TransactionDescription Amount Balance Beginning Balance......................................................................... 594.34",0.05,6.24,YIELD,Deposit,YIELD
07/13,Withdrawal POS #319408583001...........................................  KUM&GO 0659R CO SPRIN CO SPRINGS CO 5541,-7.46,675.69,GAS STATION,Withdrawal,GAS STATION
04/07,Withdrawal Debit Card Visa Check...........................................  ALBERTACOS MEXICAN FOO COLORADO SPRI CO 5814,-17.10,166.31,DINING,Withdrawal,DINING
05/27,Withdrawal Debit Card Visa Check...........................................  POPEYES 5490 / 404 COLORADO SPGS CO 5814,-21.62,70.41,DINING,Withdrawal,DINING
07/07,Deposit ACH UNIVERSITY OF CO............................................  TYPE: DIR DEP CO: UNIVERSITY OF CO,221.12,"1,782.27",INCOME/SALARY,Deposit,INCOME/SALARY
08/28,Withdrawal POS #324000117257...........................................  KING SOOPERS #719 FUEL 9255 N UNION BL COLORADO SPRI CO 5542,-70.58,366.43,GROCERIES,Withdrawal,GROCERIES
08/15,Recurring Withdrawal Debit Card Visa Check..........................  KING SOOPERS #5119 866-576-4377 CO 5411,-52.13,271.62,GROCERIES,Withdrawal,GROCERIES
04/23,Withdrawal Debit Card Visa Check...........................................  SONIC #4735 PEYTON CO 5814,-11.66,124.38,SHOPPING,Withdrawal,Others
05/19,Withdrawal Debit Card Visa Check...........................................  TARGET 00022210 COLORADO SPRI CO 5411,-88.83,144.43,SHOPPING,Withdrawal,SHOPPING
